row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
3293,update,7.59693,21.94,nan,nan,0.000622,nan,0,nan,0,0,500,0,nan,nan,nan
3294,plan,7.59694,21.94,nan,nan,nan,0.00021,0,nan,0,0,500,0,nan,nan,nan
3295,slice_end,7.60007,21.96,nan,3.26967,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3296,update,7.60019,21.96,nan,nan,0.000426,nan,0,nan,0,0,500,0,nan,nan,nan
3297,plan,7.60019,21.96,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
3298,slice_end,7.60317,21.98,nan,3.09352,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3299,update,7.60326,21.98,nan,nan,0.000274,nan,0,nan,0,0,500,0,nan,nan,nan
3300,plan,7.60326,21.98,nan,nan,nan,8.4e-05,0,nan,0,0,500,0,nan,nan,nan
3301,slice_end,7.60583,22,nan,2.65351,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3302,update,7.60591,22,nan,nan,0.000222,nan,0,nan,0,0,500,0,nan,nan,nan
3303,plan,7.60591,22,nan,nan,nan,7.7e-05,0,nan,0,0,500,0,nan,nan,nan
3304,slice_end,7.60858,22.02,nan,2.74844,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3305,update,7.60868,22.02,nan,nan,0.000281,nan,0,nan,0,0,500,0,nan,nan,nan
3306,plan,7.60868,22.02,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
3307,slice_end,7.61233,22.04,nan,3.7388,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3308,update,7.61243,22.04,nan,nan,0.000409,nan,0,nan,0,0,500,0,nan,nan,nan
3309,plan,7.61244,22.04,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
3310,slice_end,7.61571,22.06,nan,3.37859,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3311,update,7.6158,22.06,nan,nan,0.000357,nan,0,nan,0,0,500,0,nan,nan,nan
3312,plan,7.6158,22.06,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
3313,slice_end,7.61864,22.08,nan,2.92803,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3314,update,7.61873,22.08,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
3315,plan,7.61873,22.08,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
3316,slice_end,7.62189,22.1,nan,3.24732,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3317,update,7.62199,22.1,nan,nan,0.000343,nan,0,nan,0,0,500,0,nan,nan,nan
3318,plan,7.62199,22.1,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
3319,slice_end,7.62502,22.12,nan,3.12374,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3320,update,7.62513,22.12,nan,nan,0.000376,nan,0,nan,0,0,500,0,nan,nan,nan
3321,plan,7.62513,22.12,nan,nan,nan,0.00015,0,nan,0,0,500,0,nan,nan,nan
3322,slice_end,7.62974,22.14,nan,4.70801,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3323,update,7.62986,22.14,nan,nan,0.000616,nan,0,nan,0,0,500,0,nan,nan,nan
3324,plan,7.62986,22.14,nan,nan,nan,0.000192,0,nan,0,0,500,0,nan,nan,nan
3325,slice_end,7.63393,22.16,nan,4.19034,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3326,update,7.63403,22.16,nan,nan,0.000381,nan,0,nan,0,0,500,0,nan,nan,nan
3327,plan,7.63403,22.16,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
3328,slice_end,7.63717,22.18,nan,3.23271,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3329,update,7.63727,22.18,nan,nan,0.000244,nan,0,nan,0,0,500,0,nan,nan,nan
3330,plan,7.63727,22.18,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
3331,slice_end,7.64032,22.2,nan,3.13739,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3332,update,7.64041,22.2,nan,nan,0.000294,nan,0,nan,0,0,500,0,nan,nan,nan
3333,plan,7.64041,22.2,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
3334,slice_end,7.64421,22.22,nan,3.88577,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3335,update,7.64433,22.22,nan,nan,0.000475,nan,0,nan,0,0,500,0,nan,nan,nan
3336,plan,7.64433,22.22,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
3337,slice_end,7.64876,22.24,nan,4.53979,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3338,update,7.64888,22.24,nan,nan,0.000528,nan,0,nan,0,0,500,0,nan,nan,nan
3339,plan,7.64888,22.24,nan,nan,nan,0.000196,0,nan,0,0,500,0,nan,nan,nan
3340,slice_end,7.65309,22.26,nan,4.32309,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3341,update,7.6532,22.26,nan,nan,0.000569,nan,0,nan,0,0,500,0,nan,nan,nan
3342,plan,7.6532,22.26,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
3343,slice_end,7.65628,22.28,nan,3.18081,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3344,update,7.65636,22.28,nan,nan,0.000257,nan,0,nan,0,0,500,0,nan,nan,nan
3345,plan,7.65636,22.28,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
3346,slice_end,7.65995,22.3,nan,3.67023,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3347,update,7.66006,22.3,nan,nan,0.000444,nan,0,nan,0,0,500,0,nan,nan,nan
3348,plan,7.66006,22.3,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
3349,slice_end,7.66434,22.32,nan,4.38918,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3350,update,7.66445,22.32,nan,nan,0.000511,nan,0,nan,0,0,500,0,nan,nan,nan
3351,plan,7.66445,22.32,nan,nan,nan,0.000142,0,nan,0,0,500,0,nan,nan,nan
3352,slice_end,7.66784,22.34,nan,3.49347,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3353,update,7.66794,22.34,nan,nan,0.000377,nan,0,nan,0,0,500,0,nan,nan,nan
3354,plan,7.66794,22.34,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
3355,slice_end,7.67102,22.36,nan,3.16809,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3356,update,7.67112,22.36,nan,nan,0.000339,nan,0,nan,0,0,500,0,nan,nan,nan
3357,plan,7.67112,22.36,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
3358,slice_end,7.67422,22.38,nan,3.19758,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3359,update,7.67431,22.38,nan,nan,0.000251,nan,0,nan,0,0,500,0,nan,nan,nan
3360,plan,7.67431,22.38,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
3361,slice_end,7.6783,22.4,nan,4.07224,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3362,update,7.67844,22.4,nan,nan,0.000476,nan,0,nan,0,0,500,0,nan,nan,nan
3363,plan,7.67844,22.4,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
3364,slice_end,7.68274,22.42,nan,4.43351,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3365,update,7.68283,22.42,nan,nan,0.000401,nan,0,nan,0,0,500,0,nan,nan,nan
3366,plan,7.68284,22.42,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
3367,slice_end,7.6859,22.44,nan,3.1604,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3368,update,7.68599,22.44,nan,nan,0.000252,nan,0,nan,0,0,500,0,nan,nan,nan
3369,plan,7.68599,22.44,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3370,slice_end,7.68913,22.46,nan,3.22784,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3371,update,7.68922,22.46,nan,nan,0.000297,nan,0,nan,0,0,500,0,nan,nan,nan
3372,plan,7.68922,22.46,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
3373,slice_end,7.69251,22.48,nan,3.37439,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3374,update,7.69264,22.48,nan,nan,0.000549,nan,0,nan,0,0,500,0,nan,nan,nan
3375,plan,7.69264,22.48,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
3376,slice_end,7.69697,22.5,nan,4.4527,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3377,update,7.6971,22.5,nan,nan,0.000657,nan,0,nan,0,0,500,0,nan,nan,nan
3378,plan,7.6971,22.5,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
3379,slice_end,7.70069,22.52,nan,3.70894,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3380,update,7.70078,22.52,nan,nan,0.000371,nan,0,nan,0,0,500,0,nan,nan,nan
3381,plan,7.70079,22.52,nan,nan,nan,0.000144,0,nan,0,0,500,0,nan,nan,nan
3382,slice_end,7.70382,22.54,nan,3.12557,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3383,update,7.70391,22.54,nan,nan,0.000298,nan,0,nan,0,0,500,0,nan,nan,nan
3384,plan,7.70391,22.54,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
3385,slice_end,7.70687,22.56,nan,3.04167,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3386,update,7.70695,22.56,nan,nan,0.000246,nan,0,nan,0,0,500,0,nan,nan,nan
3387,plan,7.70695,22.56,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
3388,slice_end,7.71056,22.58,nan,3.69425,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3389,update,7.71068,22.58,nan,nan,0.00041,nan,0,nan,0,0,500,0,nan,nan,nan
3390,plan,7.71068,22.58,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
3391,slice_end,7.71484,22.6,nan,4.26912,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3392,update,7.71495,22.6,nan,nan,0.000509,nan,0,nan,0,0,500,0,nan,nan,nan
3393,plan,7.71495,22.6,nan,nan,nan,9.8e-05,0,nan,0,0,500,0,nan,nan,nan
3394,slice_end,7.71831,22.62,nan,3.46556,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3395,update,7.71843,22.62,nan,nan,0.000358,nan,0,nan,0,0,500,0,nan,nan,nan
3396,plan,7.71843,22.62,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
3397,slice_end,7.72148,22.64,nan,3.16604,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3398,update,7.72157,22.64,nan,nan,0.000264,nan,0,nan,0,0,500,0,nan,nan,nan
3399,plan,7.72157,22.64,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3400,slice_end,7.72452,22.66,nan,3.03314,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3401,update,7.72462,22.66,nan,nan,0.00032,nan,0,nan,0,0,500,0,nan,nan,nan
3402,plan,7.72463,22.66,nan,nan,nan,0.000107,0,nan,0,0,500,0,nan,nan,nan
3403,slice_end,7.72872,22.68,nan,4.19069,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3404,update,7.72883,22.68,nan,nan,0.000461,nan,0,nan,0,0,500,0,nan,nan,nan
3405,plan,7.72883,22.68,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
3406,slice_end,7.733,22.7,nan,4.28156,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3407,update,7.7331,22.7,nan,nan,0.00037,nan,0,nan,0,0,500,0,nan,nan,nan
3408,plan,7.7331,22.7,nan,nan,nan,0.000152,0,nan,0,0,500,0,nan,nan,nan
3409,slice_end,7.73602,22.72,nan,3.00775,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3410,update,7.7361,22.72,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
3411,plan,7.7361,22.72,nan,nan,nan,8.2e-05,0,nan,0,0,500,0,nan,nan,nan
3412,slice_end,7.73895,22.74,nan,2.92636,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3413,update,7.73903,22.74,nan,nan,0.000265,nan,0,nan,0,0,500,0,nan,nan,nan
3414,plan,7.73903,22.74,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3415,slice_end,7.74193,22.76,nan,2.98147,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3416,update,7.74204,22.76,nan,nan,0.000377,nan,0,nan,0,0,500,0,nan,nan,nan
3417,plan,7.74204,22.76,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
3418,slice_end,7.74626,22.78,nan,4.31842,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3419,update,7.74638,22.78,nan,nan,0.000586,nan,0,nan,0,0,500,0,nan,nan,nan
3420,plan,7.74638,22.78,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
3421,slice_end,7.75029,22.8,nan,4.02156,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3422,update,7.75038,22.8,nan,nan,0.000374,nan,0,nan,0,0,500,0,nan,nan,nan
3423,plan,7.75038,22.8,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
3424,slice_end,7.75322,22.82,nan,2.92434,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3425,update,7.7533,22.82,nan,nan,0.000244,nan,0,nan,0,0,500,0,nan,nan,nan
3426,plan,7.7533,22.82,nan,nan,nan,8e-05,0,nan,0,0,500,0,nan,nan,nan
3427,slice_end,7.75607,22.84,nan,2.8527,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3428,update,7.75616,22.84,nan,nan,0.000224,nan,0,nan,0,0,500,0,nan,nan,nan
3429,plan,7.75616,22.84,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
3430,slice_end,7.75916,22.86,nan,3.08403,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3431,update,7.75927,22.86,nan,nan,0.000398,nan,0,nan,0,0,500,0,nan,nan,nan
3432,plan,7.75928,22.86,nan,nan,nan,0.000192,0,nan,0,0,500,0,nan,nan,nan
3433,slice_end,7.76333,22.88,nan,4.16845,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3434,update,7.76344,22.88,nan,nan,0.00061,nan,0,nan,0,0,500,0,nan,nan,nan
3435,plan,7.76345,22.88,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3436,slice_end,7.76695,22.9,nan,3.61171,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3437,update,7.76706,22.9,nan,nan,0.00055,nan,0,nan,0,0,500,0,nan,nan,nan
3438,plan,7.76706,22.9,nan,nan,nan,0.000146,0,nan,0,0,500,0,nan,nan,nan
3439,slice_end,7.76991,22.92,nan,2.94831,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3440,update,7.77001,22.92,nan,nan,0.000287,nan,0,nan,0,0,500,0,nan,nan,nan
3441,plan,7.77001,22.92,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3442,slice_end,7.77296,22.94,nan,3.04696,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3443,update,7.77305,22.94,nan,nan,0.000238,nan,0,nan,0,0,500,0,nan,nan,nan
3444,plan,7.77305,22.94,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
3445,slice_end,7.77606,22.96,nan,3.09121,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3446,update,7.77616,22.96,nan,nan,0.000436,nan,0,nan,0,0,500,0,nan,nan,nan
3447,plan,7.77616,22.96,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
3448,slice_end,7.78007,22.98,nan,4.01378,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3449,update,7.78018,22.98,nan,nan,0.000505,nan,0,nan,0,0,500,0,nan,nan,nan
3450,plan,7.78019,22.98,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
3451,slice_end,7.7837,23,nan,3.61504,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3452,update,7.78379,23,nan,nan,0.000378,nan,0,nan,0,0,500,0,nan,nan,nan
3453,plan,7.78379,23,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
3454,slice_end,7.78667,23.02,nan,2.97006,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3455,update,7.78677,23.02,nan,nan,0.000302,nan,0,nan,0,0,500,0,nan,nan,nan
3456,plan,7.78677,23.02,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
3457,slice_end,7.78999,23.04,nan,3.31457,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3458,update,7.7901,23.04,nan,nan,0.000456,nan,0,nan,0,0,500,0,nan,nan,nan
3459,plan,7.79011,23.04,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
3460,slice_end,7.79379,23.06,nan,3.79555,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3461,update,7.79392,23.06,nan,nan,0.000577,nan,0,nan,0,0,500,0,nan,nan,nan
3462,plan,7.79392,23.06,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
3463,slice_end,7.79832,23.08,nan,4.52233,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3464,update,7.79845,23.08,nan,nan,0.000547,nan,0,nan,0,0,500,0,nan,nan,nan
3465,plan,7.79845,23.08,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
3466,slice_end,7.80171,23.1,nan,3.37966,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3467,update,7.80181,23.1,nan,nan,0.000399,nan,0,nan,0,0,500,0,nan,nan,nan
3468,plan,7.80181,23.1,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3469,slice_end,7.80492,23.12,nan,3.20732,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3470,update,7.80503,23.12,nan,nan,0.000441,nan,0,nan,0,0,500,0,nan,nan,nan
3471,plan,7.80503,23.12,nan,nan,nan,0.000108,0,nan,0,0,500,0,nan,nan,nan
3472,slice_end,7.80786,23.14,nan,2.93244,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3473,update,7.80794,23.14,nan,nan,0.00026,nan,0,nan,0,0,500,0,nan,nan,nan
3474,plan,7.80795,23.14,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3475,slice_end,7.81177,23.16,nan,3.90796,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3476,update,7.81188,23.16,nan,nan,0.000428,nan,0,nan,0,0,500,0,nan,nan,nan
3477,plan,7.81189,23.16,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
3478,slice_end,7.81601,23.18,nan,4.22863,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3479,update,7.81613,23.18,nan,nan,0.000568,nan,0,nan,0,0,500,0,nan,nan,nan
3480,plan,7.81613,23.18,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
3481,slice_end,7.8203,23.2,nan,4.28623,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3482,update,7.82042,23.2,nan,nan,0.00052,nan,0,nan,0,0,500,0,nan,nan,nan
3483,plan,7.82043,23.2,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
3484,slice_end,7.82379,23.22,nan,3.48088,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3485,update,7.82389,23.22,nan,nan,0.000514,nan,0,nan,0,0,500,0,nan,nan,nan
3486,plan,7.82389,23.22,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
3487,slice_end,7.82766,23.24,nan,3.8616,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3488,update,7.82777,23.24,nan,nan,0.000478,nan,0,nan,0,0,500,0,nan,nan,nan
3489,plan,7.82777,23.24,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
3490,slice_end,7.83202,23.26,nan,4.35938,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3491,update,7.83214,23.26,nan,nan,0.000475,nan,0,nan,0,0,500,0,nan,nan,nan
3492,plan,7.83214,23.26,nan,nan,nan,0.000142,0,nan,0,0,500,0,nan,nan,nan
3493,slice_end,7.83537,23.28,nan,3.3431,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3494,update,7.83544,23.28,nan,nan,0.000369,nan,0,nan,0,0,500,0,nan,nan,nan
3495,plan,7.83544,23.28,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
3496,slice_end,7.83853,23.3,nan,3.1586,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3497,update,7.83862,23.3,nan,nan,0.00027,nan,0,nan,0,0,500,0,nan,nan,nan
3498,plan,7.83862,23.3,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
3499,slice_end,7.84166,23.32,nan,3.12159,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3500,update,7.84175,23.32,nan,nan,0.000328,nan,0,nan,0,0,500,0,nan,nan,nan
3501,plan,7.84175,23.32,nan,nan,nan,9.8e-05,0,nan,0,0,500,0,nan,nan,nan
3502,slice_end,7.84497,23.34,nan,3.30646,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3503,update,7.84508,23.34,nan,nan,0.000546,nan,0,nan,0,0,500,0,nan,nan,nan
3504,plan,7.84508,23.34,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
3505,slice_end,7.84822,23.36,nan,3.23845,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3506,update,7.84831,23.36,nan,nan,0.000335,nan,0,nan,0,0,500,0,nan,nan,nan
3507,plan,7.84831,23.36,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3508,slice_end,7.85123,23.38,nan,3.01191,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3509,update,7.85133,23.38,nan,nan,0.000296,nan,0,nan,0,0,500,0,nan,nan,nan
3510,plan,7.85133,23.38,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
3511,slice_end,7.85437,23.4,nan,3.11955,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3512,update,7.85444,23.4,nan,nan,0.000328,nan,0,nan,0,0,500,0,nan,nan,nan
3513,plan,7.85444,23.4,nan,nan,nan,9.1e-05,0,nan,0,0,500,0,nan,nan,nan
3514,slice_end,7.85719,23.42,nan,2.81766,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3515,update,7.85727,23.42,nan,nan,0.000214,nan,0,nan,0,0,500,0,nan,nan,nan
3516,plan,7.85727,23.42,nan,nan,nan,8e-05,0,nan,0,0,500,0,nan,nan,nan
3517,slice_end,7.86107,23.44,nan,3.88198,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3518,update,7.8612,23.44,nan,nan,0.000581,nan,0,nan,0,0,500,0,nan,nan,nan
3519,plan,7.8612,23.44,nan,nan,nan,0.000163,0,nan,0,0,500,0,nan,nan,nan
3520,slice_end,7.86513,23.46,nan,4.04714,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3521,update,7.86523,23.46,nan,nan,0.000483,nan,0,nan,0,0,500,0,nan,nan,nan
3522,plan,7.86524,23.46,nan,nan,nan,0.000148,0,nan,0,0,500,0,nan,nan,nan
3523,slice_end,7.86817,23.48,nan,3.02974,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3524,update,7.86825,23.48,nan,nan,0.000235,nan,0,nan,0,0,500,0,nan,nan,nan
3525,plan,7.86825,23.48,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
3526,slice_end,7.87107,23.5,nan,2.90314,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3527,update,7.87115,23.5,nan,nan,0.00024,nan,0,nan,0,0,500,0,nan,nan,nan
3528,plan,7.87115,23.5,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
3529,slice_end,7.87383,23.52,nan,2.75506,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3530,update,7.87393,23.52,nan,nan,0.000345,nan,0,nan,0,0,500,0,nan,nan,nan
3531,plan,7.87393,23.52,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
3532,slice_end,7.87738,23.54,nan,3.54989,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3533,update,7.87751,23.54,nan,nan,0.000456,nan,0,nan,0,0,500,0,nan,nan,nan
3534,plan,7.87752,23.54,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
3535,slice_end,7.88159,23.56,nan,4.20315,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3536,update,7.88171,23.56,nan,nan,0.000462,nan,0,nan,0,0,500,0,nan,nan,nan
3537,plan,7.88171,23.56,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
3538,slice_end,7.88482,23.58,nan,3.21659,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3539,update,7.88491,23.58,nan,nan,0.000359,nan,0,nan,0,0,500,0,nan,nan,nan
3540,plan,7.88491,23.58,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
3541,slice_end,7.88811,23.6,nan,3.28559,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3542,update,7.88821,23.6,nan,nan,0.000368,nan,0,nan,0,0,500,0,nan,nan,nan
3543,plan,7.88821,23.6,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
3544,slice_end,7.89121,23.62,nan,3.09236,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3545,update,7.89129,23.62,nan,nan,0.000239,nan,0,nan,0,0,500,0,nan,nan,nan
3546,plan,7.89129,23.62,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3547,slice_end,7.89525,23.64,nan,4.04138,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3548,update,7.89536,23.64,nan,nan,0.000461,nan,0,nan,0,0,500,0,nan,nan,nan
3549,plan,7.89536,23.64,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
3550,slice_end,7.89923,23.66,nan,3.96959,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3551,update,7.89932,23.66,nan,nan,0.000369,nan,0,nan,0,0,500,0,nan,nan,nan
3552,plan,7.89932,23.66,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
3553,slice_end,7.90232,23.68,nan,3.08479,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3554,update,7.9024,23.68,nan,nan,0.000308,nan,0,nan,0,0,500,0,nan,nan,nan
3555,plan,7.9024,23.68,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
3556,slice_end,7.90533,23.7,nan,3.00976,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
